Features,accuracies,explanation
"MSSubclass, LotFrontage",96,"MSSubclass (is the building class ), LotFrontage (linear feet of street connected to property) "
"MSSubclass, LotFrontage, LotArea",11,when I use the third features LotArea (Lot size in square feet) I see that there is one features who effect the model
"MSSubclass,  LotArea",42,so this is ok in model
"MSSubclass,  LotArea , OverallQual",66.2,OverallQoal (Overall material and finish quality) 
"MSSubclass,  LotArea , OverallQual, OverallCond",66.1,OverallCond (its tell the condition of house) its slightly effect  on the model performance but we know it is useful information for model 
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt",67.3,YearBuilt (orignal construction date)
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd",67.7,"yearremodadd(remodel date (same as construction date)) its slightly effect on the model and its corelate with (yearbuilt , overallqoal)"
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea",70.3,"MasVnrArea(Masonry veneer walls consist of a single non-structural external layer of masonry, typically made of brick, stone or manufactured stone)its corelated with some features"
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1",73.22,BsmtFinSF1(Type 1 finished square feet) 
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF2",73.26,BsmtFinSF2(Type 2 finished square feet)
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF",74.6,BsmtUnfSF(Unfinished square feet of basement area)
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, TotalBsmtSF",74.6,TotalBsmtSF (Total square feet of basement area) it does not effect on model
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF",76,1stFlrSF
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF",82.62,2ndFlrSF
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF,LowQualFinSF",82.62,LowQualFinSF()
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, GrLivArea",82.62,GrLivArea
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BsmtFullBath",82.63,BsmtFullBath
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BsmtHalfBath",82.55,BsmtHalfBath
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, FullBath",82.57,FullBath
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, HalfBath",82.58,HalfBath
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BedroomAbvGr",83,BedroomAbvGr
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BedroomAbvGr, KitchenAbvGr",83,KitchenAbvGr
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BedroomAbvGr, TotRmsAbvGrd",83.19,TotRmsAbvGrd
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BedroomAbvGr, TotRmsAbvGrd , Fireplaces",83.18,Fireplaces
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BedroomAbvGr, TotRmsAbvGrd , GarageYrBlt",83.23,GarageYrBlt
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BedroomAbvGr, TotRmsAbvGrd , GarageYrBlt, GarageCars",83.47,GarageCars
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BedroomAbvGr, TotRmsAbvGrd , GarageYrBlt, GarageCars, GarageArea",83.49,GarageArea
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BedroomAbvGr, TotRmsAbvGrd , GarageYrBlt, GarageCars,WoodDeckSF",83.51,WoodDeckSF
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BedroomAbvGr, TotRmsAbvGrd , GarageYrBlt, GarageCars, OpenPorchSF",83.34,OpenPorchSF
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BedroomAbvGr, TotRmsAbvGrd , GarageYrBlt, GarageCars, EnclosedPorch",83.44,EnclosedPorch
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BedroomAbvGr, TotRmsAbvGrd , GarageYrBlt, GarageCars, 3SsnPorch",83.41,3SsnPorch
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BedroomAbvGr, TotRmsAbvGrd , GarageYrBlt, GarageCars, ScreenPorch",83.44,ScreenPorch
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BedroomAbvGr, TotRmsAbvGrd , GarageYrBlt, GarageCars, PoolArea",83.41,PoolArea it have up than 75% value is zero
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BedroomAbvGr, TotRmsAbvGrd , GarageYrBlt, GarageCars, MiscVal",83.44,MiscVal
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BedroomAbvGr, TotRmsAbvGrd , GarageYrBlt, GarageCars,MoSold",83.38,MoSold
"MSSubclass,  LotArea , OverallQual, OverallCond , YearBuilt, YearRemodAdd, MasVnrArea, BsmtFinSF1, BsmtFinSF3, BsmtUnfSF, 1stFlrSF , 2ndFlrSF, BedroomAbvGr, TotRmsAbvGrd , GarageYrBlt, GarageCars, YrSold",83.4,YrSold
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning('MSZoning_C (all) ,  MSZoning_FV ,MSZoning_RH , MSZoning_RL, MSZoning_RM)",83.55,"MSZoning('MSZoning_C (all) ,  MSZoning_FV ,MSZoning_RH , MSZoning_RL, MSZoning_RM)"
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street(Street_Grvl , Street_Pave)",83.57,"Street(Street_Grvl , Street_Pave)"
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, Alley(Alley_Grvl,Alley_Pave)",83.54,"Alley(Alley_Grvl,Alley_Pave)"
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape(LotShape_IR1, LotShape_IR2 , LotShape_IR3 ,LotShape_Reg)",83.58,"LotShape(LotShape_IR1, LotShape_IR2 , LotShape_IR3 ,LotShape_Reg)"
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape,  LandContour(LandContour_Lvl, LandContour_Bnk, LandContour_HLS, LandContour_Low)",83.46,"LandContour(LandContour_Lvl, LandContour_Bnk, LandContour_HLS, LandContour_Low)"
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape,  Utilities(Utilities_AllPub ,  Utilities_NoSeWa)",83.57,"Utilities(Utilities_AllPub ,  Utilities_NoSeWa)"
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape, LotConfig(LotConfig_Inside,  LotConfig_Corner,  LotConfig_CulDSac,  LotConfig_FR2,  LotConfig_FR3)",83.56,"LotConfig(LotConfig_Inside,  LotConfig_Corner,  LotConfig_CulDSac,  LotConfig_FR2,  LotConfig_FR3)"
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape, LandSlope(LandSlope_Gtl,  LandSlope_Mod,  LandSlope_Sev )",83.62,"LandSlope(LandSlope_Gtl,  LandSlope_Mod,  LandSlope_Sev )"
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape, LandSlope, Neighborhood('Neighborhood_Blmngtn', 'Neighborhood_Blueste', 'Neighborhood_BrDale', 'Neighborhood_BrkSide', 'Neighborhood_ClearCr', 'Neighborhood_CollgCr', 'Neighborhood_Crawfor', 'Neighborhood_Edwards', 'Neighborhood_Gilbert', 'Neighborhood_IDOTRR', 'Neighborhood_MeadowV', 'Neighborhood_Mitchel', 'Neighborhood_NoRidge', 'Neighborhood_NPkVill', 'Neighborhood_NridgHt', 'Neighborhood_NWAmes', 'Neighborhood_OldTown', 'Neighborhood_SWISU', 'Neighborhood_Sawyer', 'Neighborhood_SawyerW', 'Neighborhood_Somerst', 'Neighborhood_StoneBr', 'Neighborhood_Timber', 'Neighborhood_Veenker' )",85.74,Neighborhood
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape, LandSlope, Neighborhood, Condition1('Condition1_Artery', 'Condition1_Feedr', 'Condition1_Norm', 'Condition1_RRNn', 'Condition1_RRAn', 'Condition1_PosN', 'Condition1_PosA','Condition1_RRNe', 'Condition1_RRAe')",85.8,Condition1
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape, LandSlope, Neighborhood, Condition1, Condition2(same)",85.65,Condition2
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape, LandSlope, Neighborhood, Condition1, BldgType(BldgType_1Fam', 'BldgType_TwnhsE', 'BldgType_Duplex', 'BldgType_Twnhs', 'BldgType_2fmCon')",85.91,BldgType
"……..GarageYrBlt, GarageCars, WoodDeckSF , MSZoning,  Street, LotShape, LandSlope, Neighborhood, Condition1, BldgType, HouseStyle('HouseStyle_1Story', 'HouseStyle_2Story', 'HouseStyle_1.5Fin', 'HouseStyle_1.5Unf','HouseStyle_2.5Fin','HouseStyle_2.5Unf','HouseStyle_SFoyer','HouseStyle_SLvl')",85.69,HouseStyle
